Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,factor
GO_Biological_Process_2023,RNA Splicing (GO:0008380),1/98,0.3888581963975129,0.597215526175673,0,0,2.062168072477351,1.947801335478516,TARDBP,32
GO_Biological_Process_2023,ncRNA Processing (GO:0034470),1/100,0.394984420817951,0.597215526175673,0,0,2.020304050607081,1.8766785261005492,MTREX,32
GO_Biological_Process_2023,rRNA Processing (GO:0006364),1/101,0.3980246944821334,0.597215526175673,0,0,2.0,1.8424824583699575,MTREX,32
GO_Biological_Process_2023,Regulation Of RNA Splicing (GO:0043484),1/102,0.4010498423953424,0.597215526175673,0,0,1.98009800980098,1.8091552855878603,HNRNPL,32
GO_Biological_Process_2023,Positive Regulation Of Vasculature Development (GO:1904018),1/104,0.4070550586365517,0.5976046027031332,0,0,1.9414533686378344,1.7449915352070269,AGO2,32
GO_Biological_Process_2023,Intrinsic Apoptotic Signaling Pathway (GO:0097193),1/105,0.4100352748474052,0.5976046027031332,0,0,1.9226884226884229,1.7140999679223647,DDX5,32
GO_Biological_Process_2023,Negative Regulation Of Translation (GO:0017148),1/107,0.4159512905205901,0.5998455452770616,0,0,1.886220697541452,1.654568493195685,AGO2,32
GO_Biological_Process_2023,Cellular Response To Molecule Of Bacterial Origin (GO:0071219),1/117,0.4446617754820939,0.6345694087609048,0,0,1.7227446882619295,1.396183515184437,PABPN1,32
GO_Biological_Process_2023,Positive Regulation Of Angiogenesis (GO:0045766),1/119,0.450233917137087,0.6355748897733933,0,0,1.6933744221879816,1.3512924945163796,AGO2,32
GO_Biological_Process_2023,Positive Regulation Of Macromolecule Biosynthetic Process (GO:0010557),1/122,0.4584885070164566,0.6355748897733933,0,0,1.6511394941147006,1.2875916896026691,AGO2,32
GO_Biological_Process_2023,Positive Regulation Of Epithelial Cell Proliferation (GO:0050679),1/123,0.4612126761903752,0.6355748897733933,0,0,1.6375227686703095,1.2672723299658175,SRSF6,32
GO_Biological_Process_2023,Cellular Response To Lipopolysaccharide (GO:0071222),1/124,0.4639232772068564,0.6355748897733933,0,0,1.6241274533957462,1.2473885010387038,PABPN1,32
GO_Biological_Process_2023,Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),1/130,0.4799056771939823,0.6509611660948078,0,0,1.5481168271865946,1.1365742744783855,DDX5,32
GO_Biological_Process_2023,Negative Regulation Of Gene Expression (GO:0010629),2/336,0.5028459597540382,0.6753911420225807,0,0,1.1955273127214958,0.8218908340018821,AGO2;TARDBP,32
GO_Biological_Process_2023,Positive Regulation Of Transferase Activity (GO:0051347),1/143,0.5129338125908852,0.682251770145158,0,0,1.4054630815194196,0.9382990468495096,PABPN1,32
GO_Biological_Process_2023,Negative Regulation Of Protein Phosphorylation (GO:0001933),1/149,0.5274687471502818,0.6948386380729674,0,0,1.348075348075348,0.8623175106205572,TARDBP,32
GO_Biological_Process_2023,Ribosome Biogenesis (GO:0042254),1/155,0.5415741406288901,0.7051599015810921,0,0,1.295159386068477,0.7942892672270463,MTREX,32
GO_Biological_Process_2023,Peptide Biosynthetic Process (GO:0043043),1/158,0.5484697017864213,0.7051599015810921,0,0,1.270218104613009,0.7629225123606185,AGO2,32
GO_Biological_Process_2023,Response To Lipopolysaccharide (GO:0032496),1/159,0.5507453245925318,0.7051599015810921,0,0,1.2621148190768443,0.7528297591179895,PABPN1,32
GO_Biological_Process_2023,Regulation Of Macromolecule Metabolic Process (GO:0060255),1/162,0.557504289374834,0.7072045152254839,0,0,1.238408934061108,0.7235838652550021,TARDBP,32
GO_Biological_Process_2023,Positive Regulation Of Cellular Biosynthetic Process (GO:0031328),1/174,0.58354802824362,0.7334502740309718,0,0,1.1518070882232732,0.6203961472877585,AGO2,32
GO_Biological_Process_2023,Macromolecule Biosynthetic Process (GO:0009059),1/183,0.6020794872594002,0.749862634132162,0,0,1.0943500943500943,0.5552358152068577,AGO2,32
GO_Biological_Process_2023,Negative Regulation Of Macromolecule Metabolic Process (GO:0010605),1/186,0.6080733489730797,0.7505049442280354,0,0,1.0764400764400763,0.5354856269608474,TARDBP,32
GO_Biological_Process_2023,Regulation Of Cell Differentiation (GO:0045595),1/193,0.6217136526856437,0.7539982796907315,0,0,1.0368265993265993,0.4927784439166676,DDX5,32
GO_Biological_Process_2023,Regulation Of Programmed Cell Death (GO:0043067),1/195,0.6255238170451477,0.7539982796907315,0,0,1.0260335311881703,0.4813799173761787,TARDBP,32
GO_Biological_Process_2023,Positive Regulation Of Protein Metabolic Process (GO:0051247),1/196,0.6274146268959372,0.7539982796907315,0,0,1.0207200207200209,0.4758062593684267,AGO2,32
GO_Biological_Process_2023,DNA-templated Transcription (GO:0006351),1/199,0.6330305302852147,0.7541320230354297,0,0,1.0051015202530351,0.4595692288153314,DDX5,32
GO_Biological_Process_2023,Regulation Of Angiogenesis (GO:0045765),1/205,0.6440121337651465,0.7606005372915955,0,0,0.975242622301446,0.4291435319722849,AGO2,32
GO_Biological_Process_2023,Cellular Response To Lipid (GO:0071396),1/228,0.6831758984309778,0.7907989586084089,0,0,0.8754060428069239,0.3335322537698721,PABPN1,32
GO_Biological_Process_2023,Negative Regulation Of Multicellular Organismal Process (GO:0051241),1/231,0.6879590095762926,0.7907989586084089,0,0,0.8638559508124726,0.323104604801154,SRSF6,32
GO_Biological_Process_2023,Positive Regulation Of Developmental Process (GO:0051094),1/233,0.6911079624436063,0.7907989586084089,0,0,0.8563218390804598,0.3163760043404945,AGO2,32
GO_Biological_Process_2023,Translation (GO:0006412),1/234,0.6926706206788983,0.7907989586084089,0,0,0.8526032860796809,0.313076512912352,AGO2,32
GO_Biological_Process_2023,Regulation Of Protein Phosphorylation (GO:0001932),1/265,0.7374167776971414,0.8349264342521353,0,0,0.7513008876645241,0.2288477837396342,TARDBP,32
GO_Biological_Process_2023,Positive Regulation Of Cell Migration (GO:0030335),1/272,0.7465915273403464,0.8383855675871104,0,0,0.7316336799731634,0.2138104762844621,AGO2,32
GO_Biological_Process_2023,Regulation Of Cell Cycle (GO:0051726),1/298,0.7779745520877116,0.8665245011058251,0,0,0.6667006768016869,0.1673828484593392,TARDBP,32
GO_Biological_Process_2023,Supramolecular Fiber Organization (GO:0097435),1/316,0.7974150897750656,0.8810150588643869,0,0,0.6280262946929613,0.1421725426601114,TARDBP,32
GO_Biological_Process_2023,DNA Damage Response (GO:0006974),1/384,0.8568015435265478,0.933970869274182,0,0,0.5147295408392014,0.0795509143679762,MTREX,32
GO_Biological_Process_2023,Positive Regulation Of Multicellular Organismal Process (GO:0051240),1/387,0.858980507507642,0.933970869274182,0,0,0.510650546919977,0.0776235041772895,AGO2,32
GO_Biological_Process_2023,Cellular Response To Oxygen-Containing Compound (GO:1901701),1/406,0.8720381264272459,0.940702545830966,0,0,0.4862202269609677,0.0665743106133628,PABPN1,32
GO_Biological_Process_2023,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),1/456,0.9009542627756524,0.9643026093770654,0,0,0.4316794316794317,0.045024503764066,HNRNPL,32
GO_Biological_Process_2023,Positive Regulation Of Gene Expression (GO:0010628),1/480,0.9124336757157676,0.9690187098686835,0,0,0.4095442947217477,0.0375305901516705,AGO2,32
GO_Biological_Process_2023,Negative Regulation Of DNA-templated Transcription (GO:0045892),2/1025,0.9670689492113732,0.9997238491451644,0,0,0.3765834779659664,0.0126100799836514,HNRNPL;DDX5,32
GO_Biological_Process_2023,Regulation Of Apoptotic Process (GO:0042981),1/705,0.9726114497445189,0.9997238491451644,0,0,0.2754247015610652,0.0076487116343126,TARDBP,32
GO_Biological_Process_2023,Regulation Of Gene Expression (GO:0010468),2/1127,0.9791076477703688,0.9997238491451644,0,0,0.3405895691609977,0.0071911010927749,HNRNPL;TARDBP,32
GO_Biological_Process_2023,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),1/763,0.9797464422726668,0.9997238491451644,0,0,0.2536917733768127,0.0051909074142331,DDX5,32
GO_Biological_Process_2023,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),1/938,0.9918966487716568,0.9997238491451644,0,0,0.2044241777432812,0.0016632690770951,AGO2,32
GO_Biological_Process_2023,Positive Regulation Of DNA-templated Transcription (GO:0045893),1/1243,0.9983896652209038,0.9997238491451644,0,0,0.1517428715496348,0.0002445537831577179,AGO2,32
GO_Biological_Process_2023,Regulation Of DNA-templated Transcription (GO:0006355),2/1922,0.9995308143480444,0.9997238491451644,0,0,0.1911139455782313,8.96889631869429e-05,HNRNPL;DDX5,32
GO_Biological_Process_2023,Regulation Of Transcription By RNA Polymerase II (GO:0006357),2/2028,0.9997238491451644,0.9997238491451644,0,0,0.180047142252755,4.972703864194985e-05,DDX5;AGO2,32
GO_Cellular_Component_2023,RISC-loading Complex (GO:0070578),1/7,0.0344842492004146,0.1838579235110002,0,0,33.49158249158249,112.77461836050252,AGO2,32
GO_Cellular_Component_2023,Nuclear Inclusion Body (GO:0042405),1/10,0.0489003911418304,0.1838579235110002,0,0,22.32435465768799,67.37423003045056,PABPN1,32
GO_Cellular_Component_2023,RISC Complex (GO:0016442),1/13,0.0631034120924418,0.1838579235110002,0,0,16.74074074074074,46.254339159717055,AGO2,32
GO_Cellular_Component_2023,Endoribonuclease Complex (GO:1902555),1/17,0.0817146326715556,0.1838579235110002,0,0,12.553030303030305,31.43934295429433,AGO2,32
GO_Cellular_Component_2023,Nucleolus (GO:0005730),2/771,0.9022876191712668,0.9999955291745616,0,0,0.5077094556938511,0.0522036719454272,DDX5;SRSF9,32
GO_Cellular_Component_2023,Nuclear Lumen (GO:0031981),2/780,0.9058602871777828,0.9999955291745616,0,0,0.5016001259115471,0.049593301379859,DDX5;SRSF9,32
GO_Cellular_Component_2023,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),3/1195,0.9427256323805534,0.9999955291745616,0,0,0.4854009548190687,0.0286289437329417,DDX5;TARDBP;SRSF9,32
GO_Cellular_Component_2023,Nucleus (GO:0005634),7/4487,0.999988054277746,0.9999955291745616,0,0,0.2590725806451613,3.0948275770385654e-06,HNRNPL;DDX5;PABPN1;AGO2;PAPOLA;MTREX;TARDBP,32
GO_Cellular_Component_2023,Intracellular Membrane-Bounded Organelle (GO:0043231),7/5175,0.9999955291745616,0.9999955291745616,0,0,0.2145627351110223,9.592746786712418e-07,HNRNPL;DDX5;PABPN1;AGO2;PAPOLA;MTREX;TARDBP,32
GO_Molecular_Function_2023,pre-mRNA Binding (GO:0036002),3/30,0.00044640250260442,0.0165168925963635,0,0,22.764032073310425,175.60833452775756,HNRNPL;DDX5;SRSF6,32
GO_Molecular_Function_2023,pre-mRNA Intronic Binding (GO:0097157),1/8,0.0393135041520565,0.3590408201644666,0,0,28.705627705627705,92.8967850071638,HNRNPL,32
GO_Molecular_Function_2023,mRNA Binding (GO:0003729),4/282,0.0531168504985219,0.3590408201644666,0,0,2.940947242206235,8.632447936871788,HNRNPL;DDX5;AGO2;TARDBP,32
GO_Molecular_Function_2023,poly(A) RNA Polymerase Activity (GO:1990817),1/11,0.0536582567508638,0.3590408201644666,0,0,20.09090909090909,58.76831842188268,PAPOLA,32
GO_Molecular_Function_2023,mRNA 3'-UTR Binding (GO:0003730),2/93,0.0790200821692442,0.3590408201644666,0,0,4.442475891455484,11.27524039277228,DDX5;TARDBP,32
GO_Molecular_Function_2023,RNA Polymerase Binding (GO:0070063),1/17,0.0817146326715556,0.3590408201644666,0,0,12.553030303030305,31.43934295429433,PABPN1,32
GO_Molecular_Function_2023,R-SMAD Binding (GO:0070412),1/19,0.0908825145361798,0.3590408201644666,0,0,11.15712682379349,26.75688382123247,DDX5,32
GO_Molecular_Function_2023,Adenylyltransferase Activity (GO:0070566),1/25,0.1178459640404217,0.3590408201644666,0,0,8.365319865319865,17.88820673407011,PAPOLA,32
GO_Molecular_Function_2023,Nuclear Androgen Receptor Binding (GO:0050681),1/25,0.1178459640404217,0.3590408201644666,0,0,8.365319865319865,17.88820673407011,DDX5,32
GO_Molecular_Function_2023,poly(A) Binding (GO:0008143),1/25,0.1178459640404217,0.3590408201644666,0,0,8.365319865319865,17.88820673407011,PABPN1,32
GO_Molecular_Function_2023,miRNA Binding (GO:0035198),1/29,0.13538019382269,0.3590408201644666,0,0,7.1688311688311686,14.335283778329618,AGO2,32
GO_Molecular_Function_2023,RNA Polymerase II Complex Binding (GO:0000993),1/31,0.1440174715013112,0.3590408201644666,0,0,6.69023569023569,12.964476920040203,AGO2,32
GO_Molecular_Function_2023,Poly-Purine Tract Binding (GO:0070717),1/31,0.1440174715013112,0.3590408201644666,0,0,6.69023569023569,12.964476920040203,PABPN1,32
GO_Molecular_Function_2023,RNA Polymerase Core Enzyme Binding (GO:0043175),1/33,0.152569319997184,0.3590408201644666,0,0,6.271464646464646,11.79120788980768,AGO2,32
GO_Molecular_Function_2023,Core Promoter Sequence-Specific DNA Binding (GO:0001046),1/35,0.1610365757741949,0.3590408201644666,0,0,5.901960784313726,10.777710825180796,AGO2,32
GO_Molecular_Function_2023,Basal RNA Polymerase II Transcription Machinery Binding (GO:0001099),1/36,0.165238740567014,0.3590408201644666,0,0,5.733044733044733,10.321566994169176,AGO2,32
GO_Molecular_Function_2023,RNA Endonuclease Activity (GO:0004521),1/41,0.1859390303366049,0.3590408201644666,0,0,5.015151515151516,8.43717221072756,AGO2,32
GO_Molecular_Function_2023,Promoter-Specific Chromatin Binding (GO:1990841),1/42,0.1900176905858975,0.3590408201644666,0,0,4.892584380389258,8.124812043283224,DDX5,32
GO_Molecular_Function_2023,Regulatory RNA Binding (GO:0061980),1/42,0.1900176905858975,0.3590408201644666,0,0,4.892584380389258,8.124812043283224,AGO2,32
GO_Molecular_Function_2023,Single-Stranded RNA Binding (GO:0003727),1/43,0.1940761190078197,0.3590408201644666,0,0,4.775853775853776,7.830035336967146,AGO2,32
GO_Molecular_Function_2023,Manganese Ion Binding (GO:0030145),1/48,0.2140682440880332,0.3771678586312966,0,0,4.266709649688373,6.576964036635908,PAPOLA,32
GO_Molecular_Function_2023,Endonuclease Activity (GO:0004519),1/58,0.2525911479606718,0.4248123852065844,0,0,3.5163919900762006,4.8384959983786695,AGO2,32
GO_Molecular_Function_2023,Double-Stranded RNA Binding (GO:0003725),1/65,0.2784389392137884,0.4479235109091378,0,0,3.1306818181818183,4.00275356439037,AGO2,32
GO_Molecular_Function_2023,RNA Nuclease Activity (GO:0004540),1/70,0.2963578762035246,0.4568850591471005,0,0,2.9030888596105986,3.530700422312052,AGO2,32
GO_Molecular_Function_2023,ATP Binding (GO:0005524),2/279,0.4077295968228148,0.5830522010886542,0,0,1.4457378619317762,1.2970452801534649,PAPOLA;MTREX,32
GO_Molecular_Function_2023,RNA Binding (GO:0003723),8/1411,0.409712357521757,0.5830522010886542,0,0,1.146425361802349,1.0229552729722355,HNRNPL;DDX5;PABPN1;AGO2;MTREX;SRSF6;TARDBP;SRSF9,32
GO_Molecular_Function_2023,Nuclear Receptor Binding (GO:0016922),1/115,0.4390337277589992,0.6016388121141841,0,0,1.7531454899875951,1.443152621866488,DDX5,32
GO_Molecular_Function_2023,Adenyl Ribonucleotide Binding (GO:0032559),2/309,0.4589595058539751,0.6064822041641814,0,0,1.3024662633783155,1.0143519933435337,PAPOLA;MTREX,32
GO_Molecular_Function_2023,Magnesium Ion Binding (GO:0000287),1/155,0.5415741406288901,0.6909739035609977,0,0,1.295159386068477,0.7942892672270463,PAPOLA,32
GO_Molecular_Function_2023,Transcription Regulatory Region Nucleic Acid Binding (GO:0001067),1/224,0.6766853362784976,0.7996509257123097,0,0,0.8912895773882321,0.3480921688751951,HNRNPL,32
GO_Molecular_Function_2023,Transcription Cis-Regulatory Region Binding (GO:0000976),2/474,0.689358987550776,0.7996509257123097,0,0,0.8400207540643376,0.312481938423684,HNRNPL;AGO2,32
GO_Molecular_Function_2023,Purine Ribonucleoside Triphosphate Binding (GO:0035639),2/476,0.6915899898052408,0.7996509257123097,0,0,0.836390252303453,0.3084289415872533,PAPOLA;MTREX,32
GO_Molecular_Function_2023,Transition Metal Ion Binding (GO:0046914),1/456,0.9009542627756524,0.9868702132325208,0,0,0.4316794316794317,0.045024503764066,PAPOLA,32
GO_Molecular_Function_2023,Metal Ion Binding (GO:0046872),1/521,0.9290763233427268,0.9868702132325208,0,0,0.3764568764568765,0.027693819383204,PAPOLA,32
GO_Molecular_Function_2023,Double-Stranded DNA Binding (GO:0003690),1/650,0.9635668670921558,0.9868702132325208,0,0,0.2996217957697156,0.0111199815585489,TARDBP,32
GO_Molecular_Function_2023,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),1/715,0.9739984605288652,0.9868702132325208,0,0,0.2714257420139773,0.0071508620607461,HNRNPL,32
GO_Molecular_Function_2023,DNA Binding (GO:0003677),1/846,0.9868702132325208,0.9868702132325208,0,0,0.2277807662423047,0.0030105201697035,TARDBP,32
KEGG_2021_Human,mRNA surveillance pathway,3/98,0.0130939766052085,0.1309397660520853,0,0,6.447639717851329,27.954405817650997,PABPN1;PAPOLA;TARDBP,32
KEGG_2021_Human,Spliceosome,3/150,0.0394642695250037,0.1973213476250185,0,0,4.155901535872081,13.433368165586538,DDX5;SRSF6;SRSF9,32
KEGG_2021_Human,RNA degradation,1/79,0.3275087398015298,0.8940986699847993,0,0,2.566951566951567,2.865335397718705,MTREX,32
KEGG_2021_Human,Influenza A,1/172,0.5793152949258957,0.8940986699847993,0,0,1.1653966566247267,0.6361998227862873,PABPN1,32
KEGG_2021_Human,RNA transport,1/186,0.6080733489730797,0.8940986699847993,0,0,1.0764400764400763,0.5354856269608474,TARDBP,32
KEGG_2021_Human,Transcriptional misregulation in cancer,1/192,0.6197942035221659,0.8940986699847993,0,0,1.042307895711037,0.4986065202419767,DDX5,32
KEGG_2021_Human,Proteoglycans in cancer,1/205,0.6440121337651465,0.8940986699847993,0,0,0.975242622301446,0.4291435319722849,DDX5,32
KEGG_2021_Human,Herpes simplex virus 1 infection,2/498,0.7152789359878394,0.8940986699847993,0,0,0.7983870967741935,0.2675256977270288,SRSF6;SRSF9,32
KEGG_2021_Human,Amyotrophic lateral sclerosis,1/364,0.8413986443361361,0.9101562029090008,0,0,0.5436458246375602,0.0938820447069887,TARDBP,32
KEGG_2021_Human,Pathways of neurodegeneration,1/475,0.9101562029090008,0.9101562029090008,0,0,0.4139709329582747,0.0389708273149979,TARDBP,32
GO_Biological_Process_2023,Intraciliary Retrograde Transport (GO:0035721),2/13,0.0018624280503563,0.0539108848445342,0,0,36.89981447124304,231.94759321375395,IFT43;TTC21B,33
GO_Biological_Process_2023,Intraciliary Anterograde Transport (GO:0035720),2/16,0.0028374149918175,0.0539108848445342,0,0,28.988338192419825,170.01259891772904,IFT81;HSPB11,33
GO_Biological_Process_2023,Cilium Organization (GO:0044782),4/228,0.0275947211658343,0.2563156053442084,0,0,3.659970238095238,13.139771830042902,IFT43;IFT81;TTC21B;HSPB11,33
GO_Biological_Process_2023,Intraciliary Transport Involved In Cilium Assembly (GO:0035735),1/6,0.0296309633944118,0.2563156053442084,0,0,40.19191919191919,141.432767389918,IFT81,33
GO_Biological_Process_2023,Cilium Assembly (GO:0060271),4/243,0.0337257375452905,0.2563156053442084,0,0,3.427649930264993,11.617998899243412,IFT43;IFT81;TTC21B;HSPB11,33
GO_Biological_Process_2023,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),4/275,0.0492685375505945,0.2587630034599262,0,0,3.017988929889299,9.085563881953998,IFT43;IFT81;TTC21B;HSPB11,33
